trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
62,20,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,22,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,21,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,17,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,13,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,9,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
62,11,5,1,3,5,5,2,5,5,3,3,1,3,1,1,3,3,1,3,1,1,1,2,1,1,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,4,2,2,4,2,2,4,2
63,33,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,31,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,31,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,20,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,20,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,31,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,9,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,9,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,31,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,31,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,33,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,20,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,9,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,9,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,11,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,10,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,6,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,10,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,32,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,21,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,21,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,17,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,21,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,22,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,20,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,11,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
63,11,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
64,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,0,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,11,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,33,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,20,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,31,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,9,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,6,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,10,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,2,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,24,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
64,24,5,2,1,5,1,1,5,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,1,3,3,1,3,3,1,3,3
65,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,33,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,33,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,22,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,22,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,9,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,33,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,31,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,33,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,20,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,13,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,21,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,17,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,10,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,11,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,11,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,0,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,22,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,11,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
65,11,3,2,2,3,3,2,3,3,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,4,3,3,4,3,3,4,3
66,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,0,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,9,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,9,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,9,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,31,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,31,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,20,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,20,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,22,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,10,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,6,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
66,11,2,2,1,2,1,2,2,2,4,1,1,4,1,2,4,4,3,2,2,3,3,2,3,3,5,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,3,3,2,3,3,2,3,3
67,0,3,3,5,3,1,2,4,1,3,3,5,3,1,2,4,1,5,1,3,5,5,2,5,5,5,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,2,3,3,2,3,3,2
